name,model,year,km_driven,fuel,transmission,owner,mileage,engine,max_power,torque_val,seats
maruti,swift_vdi_bsiii,2010,175000,4,1,3,17.8,1248.0,75.0,190.0,5.0
maruti,alto_800_lxi,2017,15000,3,1,5,24.7,796.0,47.3,69.0,5.0
maruti,swift_vxi,2019,14548,3,1,5,21.21,1197.0,81.8,113.0,5.0
hyundai,accent_gle,2009,70000,3,1,4,13.2,1495.0,94.0,12.5,5.0
tata,indica_v2_dls_tc,2004,271000,4,1,5,16.8,1405.0,62.0,12.5,5.0
maruti,wagon_r_lxi,2006,150000,3,1,2,18.9,998.0,67.1,90.0,5.0
ford,figo_diesel_exi,2012,100000,4,1,4,20.0,1399.0,68.0,160.0,5.0
honda,city_i_vtec_vx_option,2015,50000,3,1,5,17.4,1497.0,117.3,145.0,5.0
maruti,alto_lx,2005,80000,3,1,2,19.7,796.0,46.3,62.0,5.0
chevrolet,enjoy_petrol_ls_7_seater,2014,80000,3,1,5,13.7,1399.0,98.82,131.0,7.0
chevrolet,spark_1.0_ls,2010,60000,3,1,4,18.0,995.0,62.0,90.3,5.0
mahindra,xylo_h4,2016,140000,4,1,4,14.02,2179.0,118.3,280.0,7.0
hyundai,verna_crdi_1.6_sx_option,2017,35000,4,1,3,22.0,1582.0,126.2,259.87,5.0
hyundai,eon_era_plus,2014,70000,3,1,4,21.1,814.0,55.2,74.5,5.0
maruti,eeco_7_seater_standard_bsiv,2015,35000,3,1,4,15.37,1196.0,73.0,101.0,7.0
volkswagen,jetta_2.0_tdi_comfortline,2010,100000,4,1,5,15.0,1896.0,105.0,25.5,5.0
hyundai,i10_era_1.1,2010,80000,3,1,3,19.81,1086.0,68.05,99.04,5.0
hyundai,i10_sportz_option,2012,45000,3,1,5,20.36,1197.0,78.9,111.8,5.0
maruti,800_ac,1999,80000,3,1,3,16.1,796.0,37.0,59.0,4.0
maruti,ertiga_vxi,2013,140000,3,1,5,16.02,1373.0,93.7,130.0,7.0
hyundai,i10_sportz,2013,40000,3,1,5,20.36,1197.0,78.9,111.8,5.0
mahindra,xuv300_w8_option_diesel_bsiv,2019,25000,4,1,5,20.0,1497.0,115.0,300.0,5.0
mahindra,scorpio_vls_at_2.2_mhawk,2009,155000,4,2,4,11.79,2179.0,120.0,290.0,8.0
tata,nano_xta,2016,22000,3,2,5,21.9,624.0,37.48,51.0,4.0
mahindra,kuv_100_mfalcon_g80_k8,2016,110000,3,1,5,18.15,1198.0,82.0,115.0,6.0
maruti,swift_vdi,2012,97000,4,1,3,22.9,1248.0,74.0,190.0,5.0
renault,kwid_1.0_rxl,2018,50000,3,1,5,23.01,999.0,67.0,91.0,5.0
hyundai,grand_i10_magna,2015,39414,3,1,5,18.9,1197.0,81.86,113.75,5.0
hyundai,i20_active_1.4_s,2018,50000,4,1,4,21.19,1396.0,88.73,219.66,5.0
hyundai,xcent_1.1_crdi_sx_option,2015,50000,4,1,4,24.4,1120.0,71.0,180.4,5.0
maruti,swift_dzire_zdi,2012,70000,4,1,4,19.3,1248.0,73.9,190.0,5.0
maruti,ciaz_1.4_alpha,2018,25000,3,1,5,20.73,1373.0,91.1,130.0,5.0
chevrolet,tavera_neo_3_lt_9_seats_bsiii,2013,90000,4,1,5,13.58,2499.0,72.4,171.0,9.0
maruti,alto_lxi,2010,75000,3,1,4,19.7,796.0,46.3,62.0,5.0
hyundai,santro_xing_gls_lpg,2010,80000,2,1,4,18.83,1086.0,62.1,96.1,5.0
hyundai,i20_active_1.4_sx_with_avn,2015,90000,4,1,5,21.19,1396.0,88.73,219.66,5.0
tata,manza_aura_quadrajet,2010,158000,4,1,5,18.8,1248.0,90.0,200.0,5.0
tata,nano_lx_bsiv,2012,50000,3,1,4,25.4,624.0,37.48,51.0,4.0
renault,duster_85ps_diesel_rxs,2017,50000,4,1,5,19.87,1461.0,83.8,200.0,5.0
hyundai,xcent_1.1_crdi_s_option,2015,160000,4,1,5,24.4,1120.0,71.01,180.4,5.0
hyundai,i20_sportz_1.4_crdi,2013,101000,4,1,5,21.9,1396.0,88.76,219.6,5.0
maruti,zen_lxi,2005,90000,3,1,4,17.3,993.0,60.0,78.0,5.0
tata,manza_aqua_quadrajet_bs_iv,2010,30000,4,1,4,21.12,1248.0,88.8,200.0,5.0
hyundai,xcent_1.2_vtvt_sx,2019,15000,3,1,5,20.14,1197.0,81.86,113.75,5.0
hyundai,i20_2015-2017_asta_1.4_crdi,2017,22200,4,1,5,22.54,1396.0,88.73,219.7,5.0
maruti,ertiga_vdi,2012,140000,4,1,5,20.77,1248.0,88.76,200.0,7.0
renault,duster_110ps_diesel_rxz,2018,18000,4,1,5,19.6,1461.0,108.45,245.0,5.0
toyota,innova_2.5_ev_ps_8_str_bsiv,2011,121941,4,1,5,12.8,2494.0,102.0,20.4,8.0
honda,city_i_vtec_cvt_vx,2014,79011,3,2,5,18.0,1497.0,117.3,145.0,5.0
hyundai,santro_xing_xl_erlx_euro_ii,2006,60000,3,1,3,,,,,
maruti,celerio_vxi_at,2014,65204,3,2,5,23.1,998.0,67.04,90.0,5.0
toyota,fortuner_4x4_at,2016,52000,4,2,5,12.55,2982.0,168.5,360.0,7.0
tata,indigo_cs_lx_(tdi)_bs-iii,2015,80000,4,1,4,19.09,1405.0,69.01,135.0,5.0
tata,indigo_ecs_glx,2010,65000,3,1,5,15.64,1193.0,64.1,100.0,5.0
maruti,ertiga_shvs_vdi,2016,120000,4,1,5,24.52,1248.0,88.5,200.0,7.0
honda,cr-v_2.0l_2wd_at,2016,74000,3,2,5,13.7,1997.0,153.86,190.0,5.0
maruti,baleno_delta_1.2,2017,34000,3,1,4,21.4,1197.0,83.1,115.0,5.0
maruti,swift_vxi,2013,41800,3,1,5,18.6,1197.0,85.8,114.0,5.0
volkswagen,polo_diesel_trendline_1.2l,2010,80000,4,1,2,22.07,1199.0,73.9,180.0,5.0
datsun,go_t_bsiv,2014,35000,3,1,5,20.63,1198.0,67.0,104.0,5.0
maruti,ritz_vdi,2010,64000,4,1,3,21.1,1248.0,73.9,113.0,5.0
mahindra,bolero_2011-2019_zlx_bsiii,2016,35000,4,1,5,15.96,2523.0,62.1,195.0,7.0
maruti,swift_dzire_vdi,2009,120000,4,1,4,19.3,1248.0,73.9,190.0,5.0
maruti,wagon_r_lxi_minor,2010,90000,3,1,4,18.9,1061.0,67.0,84.0,5.0
maruti,alto_k10_vxi,2019,15000,3,1,5,23.95,998.0,67.05,90.0,5.0
maruti,swift_amt_zxi_plus_bsiv,2019,20000,3,2,5,22.0,1197.0,81.8,113.0,5.0
renault,kwid_1.0_rxt_optional,2018,31000,3,1,5,23.01,999.0,67.0,91.0,5.0
maruti,wagon_r_lxi_cng,2017,60000,1,1,5,37.24,998.0,58.16,77.0,5.0
honda,amaze_vx_i-dtec,2018,40000,4,1,5,25.8,1498.0,98.6,200.0,5.0
hyundai,grand_i10_1.2_kappa_sportz_option,2018,40000,3,1,5,18.9,1197.0,81.86,113.75,5.0
tata,bolt_quadrajet_xe,2017,27000,4,1,5,22.95,1248.0,74.0,190.0,5.0
hyundai,i20_2015-2017_asta_option_1.4_crdi,2016,40000,4,1,5,22.54,1396.0,88.73,219.7,5.0
mahindra,tuv_300_t8,2017,70000,4,1,5,18.49,1493.0,100.0,240.0,7.0
datsun,redigo_1.0_s,2017,35000,3,1,5,22.5,999.0,67.0,91.0,5.0
maruti,wagon_r_lxi,2006,110000,3,1,2,18.9,998.0,67.1,90.0,5.0
maruti,800_std,2003,50000,3,1,3,16.1,796.0,37.0,59.0,4.0
chevrolet,beat_diesel,2012,60000,4,1,4,25.44,936.0,57.6,150.0,5.0
maruti,alto_800_lxi,2015,40000,3,1,4,22.74,796.0,47.3,69.0,5.0
maruti,alto_800_lxi,2014,55000,3,1,5,22.74,796.0,47.3,69.0,5.0
tata,indica_v2_glx_bsiii,2012,30078,3,1,5,15.3,1396.0,70.0,12.4,5.0
tata,indica_v2_2001-2011_dls_bsiii,2007,75958,4,1,4,17.88,1396.0,52.8,85.0,5.0
hyundai,creta_1.6_crdi_sx_plus_dual_tone,2017,37000,4,1,5,19.67,1582.0,126.2,259.9,5.0
tata,sumo_gold_ex,2014,300000,4,1,5,15.3,2956.0,83.83,250.0,7.0
maruti,800_std,2000,56194,3,1,2,16.1,796.0,37.0,59.0,4.0
hyundai,eon_era_plus,2017,25000,3,1,5,21.1,814.0,55.2,74.5,5.0
mahindra,xuv500_w11_option_awd,2019,32000,4,1,5,15.1,2179.0,155.0,360.0,7.0
hyundai,verna_1.6_sx,2012,100000,4,1,4,22.32,1582.0,126.32,259.8,5.0
hyundai,eon_sportz,2011,35000,3,1,5,21.1,814.0,55.2,74.5,5.0
honda,city_i_dtec_vx,2015,135000,4,1,5,25.1,1498.0,98.6,200.0,5.0
mahindra,bolero_slx_2wd_bsiii,2011,239451,4,1,4,13.6,2523.0,63.0,180.0,7.0
mahindra,scorpio_2.6_crde,2005,200000,4,1,4,10.5,2179.0,120.0,290.0,8.0
hyundai,i20_asta_option_1.4_crdi,2016,112000,4,1,5,22.54,1396.0,88.73,219.7,5.0
maruti,swift_ldi,2013,90000,4,1,4,22.9,1248.0,74.0,190.0,5.0
maruti,alto_800_lxi,2016,60000,3,1,4,22.74,796.0,47.3,69.0,5.0
skoda,rapid_1.6_mpi_at_elegance,2016,11000,3,2,5,14.3,1598.0,103.5,153.0,5.0
maruti,swift_dzire_tour_ldi,2017,28832,4,1,5,23.4,1248.0,74.0,190.0,5.0
mercedesbenz,new_c-class_c_200_kompressor_elegance_mt,2006,40000,3,1,5,11.7,1796.0,178.0,24.5,5.0
honda,city_i_vtec_vx_option,2016,16151,3,1,5,17.8,1497.0,117.3,145.0,5.0
hyundai,eon_era_plus,2017,8000,3,1,5,21.1,814.0,55.2,74.5,5.0
hyundai,grand_i10_sportz_celebration_edition,2016,70000,3,1,5,18.9,1197.0,82.0,114.0,5.0
maruti,swift_dzire_vxi,2014,30000,3,1,5,19.1,1197.0,85.8,114.0,5.0
maruti,alto_800_lxi_airbag,2013,60000,3,1,4,22.74,796.0,47.3,69.0,5.0
maruti,celerio_vxi,2014,50000,3,1,5,23.1,998.0,67.04,90.0,5.0
jeep,compass_2.0_limited_option,2017,69123,4,1,5,17.1,1956.0,170.0,350.0,5.0
tata,nano_lx_se,2012,28000,3,1,4,25.4,624.0,37.5,51.0,4.0
mahindra,tuv_300_mhawk100_t8,2018,11500,4,1,5,18.49,1493.0,100.0,240.0,7.0
nissan,terrano_xl_85_ps,2015,35000,4,1,5,20.45,1461.0,83.8,200.0,5.0
tata,new_safari_dicor_2.2_gx_4x2_bs_iv,2010,100000,4,1,4,13.93,2179.0,138.1,320.0,7.0
tata,indigo_cs_lx_(tdi)_bs_iii,2010,175000,4,1,5,19.09,1396.0,69.0,135.0,5.0
maruti,baleno_delta_1.3,2018,60000,4,1,5,27.39,1248.0,74.0,190.0,5.0
maruti,ritz_vdi,2012,156060,4,1,5,23.2,1248.0,73.94,190.0,5.0
honda,jazz_1.2_v_i_vtec,2016,41000,3,1,5,18.7,1199.0,88.7,110.0,5.0
hyundai,i10_magna,2010,70000,3,1,2,20.36,1197.0,78.9,111.7,5.0
honda,city_i-dtec_vx,2018,60000,4,1,5,25.6,1498.0,97.9,200.0,5.0
maruti,swift_dzire_vxi,2011,100000,3,1,4,17.5,1298.0,85.8,114.0,5.0
renault,duster_85ps_diesel_rxl_plus,2015,140000,4,1,4,20.45,1461.0,83.8,200.0,5.0
hyundai,verna_1.6_crdi,2012,100000,4,1,4,22.32,1582.0,126.3,259.9,5.0
mahindra,renault_logan_1.5_dlx_diesel,2007,99000,4,1,4,19.2,1461.0,65.0,16.0,5.0
tata,indica_v2_dls_tc,2004,40000,4,1,4,16.8,1405.0,62.0,12.5,5.0
mahindra,tuv_300_t8,2015,40000,4,1,4,18.49,1493.0,100.0,240.0,7.0
hyundai,santro_xing_gls,2009,77000,3,1,5,17.92,1086.0,62.1,96.1,5.0
tata,new_safari_dicor_2.2_gx_4x2,2009,80000,4,1,5,13.93,2179.0,138.0,320.0,7.0
maruti,omni_e_mpi_std_bs_iv,2016,35000,3,1,5,16.8,796.0,34.2,59.0,8.0
tata,indigo_lx,2007,120000,4,1,4,17.0,1405.0,70.0,13.5,5.0
maruti,sx4_zxi_bsiii,2009,110000,3,1,3,15.0,1586.0,104.68,145.0,5.0
maruti,zen_estilo_1.1_lx_bsiii,2007,150000,3,1,4,18.2,1061.0,64.0,84.0,5.0
tata,manza_aura_plus_quadrajet,2009,120000,4,1,4,18.8,1248.0,90.0,200.0,5.0
hyundai,verna_1.6_crdi,2013,125000,4,1,3,22.32,1582.0,126.3,259.9,5.0
maruti,ritz_lxi,2016,90000,3,1,5,18.5,1197.0,85.8,114.0,5.0
honda,amaze_ex_i-vtech,2013,120000,3,1,4,18.0,1198.0,86.7,109.0,5.0
chevrolet,cruze_ltz,2011,100000,4,1,5,18.3,1991.0,147.9,327.0,5.0
tata,indigo_ecs_vx_bsiv,2013,90000,4,1,5,25.0,1396.0,69.0,140.0,5.0
renault,triber_rxz_bsiv,2019,6500,3,1,5,20.0,999.0,72.0,96.0,7.0
maruti,baleno_alpha_1.2,2016,35000,3,1,4,21.4,1197.0,83.1,115.0,5.0
hyundai,grand_i10_sportz,2015,30000,3,1,5,18.9,1197.0,82.0,114.0,5.0
maruti,alto_lxi,2009,40000,3,1,5,19.7,796.0,46.3,62.0,5.0
maruti,alto_lxi,2012,60000,3,1,4,19.7,796.0,46.3,62.0,5.0
honda,mobilio_s_i_dtec,2015,120000,4,1,5,24.2,1498.0,98.6,200.0,7.0
tata,nexon_1.2_revotron_xm,2018,35000,3,1,5,17.0,1198.0,108.5,170.0,5.0
hyundai,xcent_1.2_vtvt_s,2018,40000,3,1,5,20.14,1197.0,81.86,113.75,5.0
maruti,swift_dzire_vdi,2017,30000,4,1,5,28.4,1248.0,74.02,190.0,5.0
renault,duster_110ps_diesel_rxz,2018,12000,4,1,5,19.6,1461.0,108.45,245.0,5.0
maruti,estilo_lxi,2009,63000,3,1,3,,,,,
hyundai,grand_i10_magna,2016,80000,3,1,4,18.9,1197.0,82.0,114.0,5.0
ford,ecosport_1.5_diesel_titanium_bsiv,2019,30000,4,1,5,23.0,1498.0,98.96,205.0,5.0
ford,fiesta_exi_1.4_tdci_ltd,2011,80000,4,1,3,17.8,1399.0,68.0,16.3,5.0
maruti,alto_lxi,2007,88700,3,1,3,19.7,796.0,46.3,62.0,5.0
honda,city_2017-2020_gxi,2008,90000,3,1,4,17.7,1497.0,78.0,12.7,5.0
tata,manza_aura_(abs)_quadrajet,2011,90000,4,1,5,18.8,1248.0,90.0,200.0,5.0
lexus,es_300h,2019,20000,3,2,5,22.37,2487.0,214.56,202.0,5.0
maruti,alto_lxi,2009,141000,3,1,4,19.7,796.0,46.3,62.0,5.0
maruti,ertiga_shvs_zdi_plus,2016,50000,4,1,5,24.52,1248.0,88.5,200.0,7.0
maruti,800_ac,2007,10000,3,1,5,16.1,796.0,37.0,59.0,4.0
maruti,swift_dzire_vdi,2012,90000,4,1,3,19.3,1248.0,73.9,190.0,5.0
chevrolet,tavera_neo_3_ls_10_str,2016,60000,4,1,4,12.2,1994.0,105.3,263.7,10.0
tata,nexon_1.2_revotron_xm,2018,15000,3,1,5,17.0,1198.0,108.5,170.0,5.0
maruti,swift_dzire_vdi_bsiv,2011,60000,4,1,4,19.3,1248.0,73.9,190.0,5.0
maruti,alto_lxi,2011,100000,3,1,4,19.7,796.0,46.3,62.0,5.0
maruti,swift_dzire_vdi,2018,45000,4,1,5,28.4,1248.0,74.02,190.0,5.0
fiat,punto_1.3_emotion,2009,153000,4,1,4,,,,,
hyundai,i20_1.2_asta_option,2018,30000,3,1,5,18.6,1197.0,81.83,114.7,5.0
hyundai,eon_1.0_kappa_magna_plus,2014,10000,3,1,5,20.3,998.0,68.05,94.14,5.0
maruti,wagon_r_lxi,2004,70000,3,1,4,18.9,998.0,67.1,90.0,5.0
maruti,ertiga_shvs_vdi,2016,110000,4,1,5,24.52,1248.0,88.5,200.0,7.0
volkswagen,jetta_2.0l_tdi_highline_at,2013,84000,4,2,4,16.96,1968.0,138.03,320.0,5.0
honda,city_i_dtec_sv,2014,90000,4,1,5,26.0,1498.0,98.6,200.0,5.0
maruti,800_ac_uniq,2004,18000,3,1,4,16.1,796.0,37.0,59.0,4.0
mahindra,xuv300_w8_option_bsiv,2019,16500,3,1,5,17.0,1197.0,110.0,200.0,5.0
maruti,swift_vxi,2012,24300,3,1,5,21.21,1197.0,81.8,113.0,5.0
mahindra,kuv_100_d75_k8_dual_tone,2017,40000,4,1,5,25.32,1198.0,77.0,190.0,6.0
maruti,alto_800_lxi,2016,35000,3,1,4,22.74,796.0,47.3,69.0,5.0
renault,kwid_rxl,2019,10000,3,1,5,25.17,799.0,53.3,72.0,5.0
honda,city_1.5_exi,2002,161000,3,1,2,13.0,1493.0,100.0,13.1,5.0
renault,duster_85ps_diesel_rxe,2015,130000,4,1,4,20.45,1461.0,83.8,200.0,5.0
tata,indigo_cs_lx_(tdi)_bs-iii,2014,80000,4,1,4,19.09,1405.0,69.01,135.0,5.0
hyundai,verna_1.6_sx,2013,88000,4,1,4,22.32,1582.0,126.32,259.8,5.0
toyota,innova_2.5_g_(diesel)_7_seater,2015,190000,4,1,4,12.99,2494.0,100.6,200.0,7.0
mahindra,bolero_2011-2019_slx,2014,50000,4,1,4,15.96,2523.0,62.1,195.0,7.0
chevrolet,beat_lt,2012,70000,3,1,3,18.6,1199.0,79.4,108.0,5.0
maruti,eeco_7_seater_standard_bsiv,2011,50000,3,1,4,15.37,1196.0,73.0,101.0,7.0
mahindra,scorpio_vlx_2wd_abs_at_bsiii,2014,139000,4,2,5,11.79,2179.0,120.0,290.0,8.0
maruti,alto_800_lxi_airbag,2015,70000,3,1,5,22.74,796.0,47.3,69.0,5.0
maruti,ertiga_shvs_zdi_plus,2017,43000,4,1,5,24.52,1248.0,88.5,200.0,7.0
maruti,alto_lxi,2014,50000,3,1,4,19.7,796.0,46.3,62.0,5.0
mahindra,kuv_100_mfalcon_g80_k4_plus_5str,2016,100000,3,1,4,18.15,1198.0,82.0,115.0,5.0
ford,fiesta_1.4_duratec_zxi,2008,200185,3,1,5,16.6,1388.0,68.0,16.3,5.0
maruti,alto_lx_bsiii,2007,120000,3,1,4,19.7,796.0,46.3,62.0,5.0
ford,figo_aspire_1.2_ti-vct_trend,2018,15000,3,1,5,18.16,1196.0,86.8,112.0,5.0
maruti,wagon_r_vxi_bs_iv,2017,12700,3,1,5,20.51,998.0,67.04,90.0,5.0
tata,indica_v2_els,2017,40000,4,1,5,25.0,1396.0,69.0,140.0,5.0
maruti,alto_800_lxi,2017,25000,3,1,4,24.7,796.0,47.3,69.0,5.0
volkswagen,polo_2015-2019_1.0_mpi_trendline,2019,5000,3,1,5,18.78,999.0,75.0,95.0,5.0
mahindra,bolero_2011-2019_slx,2013,90000,4,1,5,15.96,2523.0,62.1,195.0,7.0
chevrolet,captiva_2.2_lt,2013,65000,4,1,5,14.6,2231.0,184.0,424.0,7.0
mahindra,kuv_100_mfalcon_d75_k8,2016,50000,4,1,5,25.32,1198.0,77.0,190.0,6.0
hyundai,i20_asta_1.2,2015,70000,3,1,5,18.6,1197.0,81.83,114.7,5.0
tata,indigo_cr4,2011,70000,4,1,4,23.57,1396.0,70.0,140.0,5.0
maruti,eeco_5_seater_ac_bsiv,2012,110000,3,1,5,15.37,1196.0,73.0,101.0,5.0
maruti,swift_vxi,2019,40000,3,1,5,21.21,1197.0,81.8,113.0,5.0
mahindra,xuv500_w6_2wd,2013,85710,4,1,5,15.1,2179.0,140.0,330.0,7.0
maruti,swift_dzire_vdi,2013,40000,4,1,5,23.4,1248.0,74.0,190.0,5.0
tata,indica_vista_tdi_ls,2013,135000,4,1,4,19.4,1405.0,70.0,135.4,5.0
mahindra,tuv_300_mhawk100_t8_dual_tone,2018,70000,4,1,4,18.49,1493.0,100.0,240.0,7.0
mahindra,quanto_c6,2013,40000,4,1,5,17.21,1493.0,100.0,240.0,7.0
tata,new_safari_dicor_2.2_ex_4x2,2008,179150,4,1,4,11.57,2179.0,138.1,320.0,7.0
tata,safari_storme_ex,2017,162000,4,1,5,14.1,2179.0,147.94,320.0,7.0
hyundai,i10_magna,2008,40000,3,1,5,20.36,1197.0,78.9,111.7,5.0
maruti,alto_k10_2010-2014_vxi,2013,60000,3,1,5,20.92,998.0,67.1,90.0,5.0
maruti,swift_dzire_vxi,2014,120000,3,1,5,19.1,1197.0,85.8,114.0,5.0
mahindra,bolero_2011-2019_di_non_ac_bs_iii_silver,2013,178000,4,1,5,15.96,2523.0,63.0,180.0,9.0
skoda,octavia_rider_1.9_at_tdi,2008,120000,4,1,4,18.7,1896.0,66.0,210.0,5.0
hyundai,santro_xing_xk_erlx_euroiii,2007,120000,3,1,4,17.8,1086.0,63.0,9.8,5.0
mahindra,tuv_300_mhawk100_t8,2016,50000,4,1,5,18.49,1493.0,100.0,240.0,7.0
maruti,swift_dzire_vdi,2012,60000,4,1,5,19.3,1248.0,73.9,190.0,5.0
maruti,wagon_r_vxi_plus,2018,30000,3,1,5,20.51,998.0,67.04,90.0,5.0
mahindra,xuv500_w11_bsiv,2019,28000,4,1,5,15.1,2179.0,152.87,360.0,7.0
ford,ecosport_1.5_dv5_mt_titanium,2017,63982,4,1,5,22.7,1498.0,89.84,204.0,5.0
maruti,ritz_vdi,2011,118000,4,1,4,21.1,1248.0,73.9,113.0,5.0
maruti,celerio_vxi,2020,13000,3,1,5,21.63,998.0,67.04,90.0,5.0
honda,jazz_1.2_v_i_vtec,2018,8576,3,1,5,18.7,1199.0,88.7,110.0,5.0
maruti,swift_ldi_bsiii,2008,120000,4,1,5,17.8,1248.0,75.0,190.0,5.0
maruti,800_ac,2011,120000,3,1,4,16.1,796.0,37.0,59.0,4.0
mercedesbenz,cla_200_cgi_sport,2018,18000,3,2,5,15.04,1991.0,183.0,300.0,5.0
ford,ecosport_1.5_petrol_titanium_bsiv,2019,10000,3,1,4,17.0,1497.0,121.31,150.0,5.0
mercedesbenz,new_c-class_250_cdi_classic,2011,80000,4,2,5,15.8,2148.0,170.0,42.0,5.0
hyundai,santro_sportz_amt_bsiv,2018,10000,3,2,5,20.3,1086.0,68.0,99.0,5.0
toyota,qualis_gs_c1,2004,218000,4,1,4,,,,,
tata,indigo_ecs_vx_bsiv,2013,70000,4,1,5,25.0,1396.0,69.0,140.0,5.0
hyundai,i10_era,2011,97000,3,1,3,19.81,1086.0,68.05,99.04,5.0
renault,duster_85ps_diesel_rxe,2016,40000,4,1,5,19.87,1461.0,83.8,200.0,5.0
ford,fiesta_1.4_sxi_tdci,2009,100000,4,1,3,,,,,
maruti,alto_k10_vxi,2017,32000,3,1,4,23.95,998.0,67.05,90.0,5.0
maruti,alto_lx,2009,70000,3,1,4,19.7,796.0,46.3,62.0,5.0
tata,manza_elan_quadrajet_bs_iv,2011,120000,4,1,5,21.12,1248.0,88.8,200.0,5.0
tata,indigo_cs_lx_(tdi)_bs_iii,2013,150000,4,1,5,19.09,1396.0,69.0,135.0,5.0
renault,kwid_rxt_optional,2019,15000,3,1,5,25.17,799.0,53.3,72.0,5.0
maruti,alto_lx,2009,58000,3,1,5,19.7,796.0,46.3,62.0,5.0
maruti,celerio_vxi,2016,50000,3,1,5,23.1,998.0,67.04,90.0,5.0
mahindra,scorpio_m2di,2011,120000,4,1,3,13.5,2179.0,115.0,277.5,5.0
mitsubishi,pajero_2.8_sfx_bsiii_single_tone,2011,120000,4,1,4,10.5,2835.0,116.9,292.0,6.0
maruti,swift_dzire_vxi_1.2,2019,25000,3,1,5,21.21,1197.0,81.8,113.0,5.0
chevrolet,tavera_b1-10_seats_bsii,2010,100000,4,1,4,14.8,2499.0,80.0,19.0,10.0
mahindra,thar_crde,2019,15000,4,1,5,16.55,2498.0,105.0,247.0,6.0
toyota,fortuner_2.8_4wd_at_bsiv,2016,90000,4,2,5,15.04,2755.0,174.5,450.0,7.0
maruti,vitara_brezza_vdi,2018,32600,4,1,5,24.3,1248.0,88.5,200.0,5.0
ford,ecosport_1.5_petrol_titanium,2016,39000,3,1,5,15.9,1496.0,120.69,149.0,5.0
hyundai,i20_active_sx_petrol,2019,10000,3,1,5,17.19,1197.0,81.86,114.73,5.0
honda,civic_1.8_v_at,2009,105000,3,2,4,12.9,1799.0,130.0,172.0,5.0
hyundai,i20_active_1.2_sx_with_avn,2016,120000,3,1,4,17.19,1197.0,81.86,114.73,5.0
tata,indica_vista_aura_safire_anniversary_edition,2009,28900,3,1,4,0.0,1172.0,65.0,9.8,5.0
renault,pulse_rxl,2012,75000,4,1,5,23.08,1461.0,63.12,160.0,5.0
hyundai,grand_i10_sportz,2016,26000,3,1,5,18.9,1197.0,82.0,114.0,5.0
bmw,5_series_525d,2010,60000,4,2,5,16.73,1995.0,218.0,450.0,5.0
hyundai,accent_executive_cng,2010,120000,1,1,4,18.479999999999997,1495.0,93.7,124.5,5.0
hyundai,i20_asta_option_1.2,2019,9000,3,1,5,18.6,1197.0,81.83,114.7,5.0
mahindra,bolero_2011-2019_di_-_ac_bs_iii,2014,11500,4,1,5,15.96,2523.0,63.0,180.0,9.0
hyundai,i20_1.4_magna_at,2018,42000,3,2,5,18.6,1368.0,98.63,132.3,5.0
maruti,zen_estilo_vxi_bsiv,2014,60000,3,1,5,19.0,998.0,67.1,90.0,5.0
hyundai,santro_gls_i_-_euro_ii,2007,60000,3,1,3,,,,,
maruti,ertiga_zdi,2014,90000,4,1,5,20.77,1248.0,88.8,200.0,7.0
hyundai,grand_i10_sportz_edition,2015,30000,3,1,4,18.9,1197.0,81.86,113.75,5.0
honda,city_i_dtec_vx,2014,56000,4,1,4,25.1,1498.0,98.6,200.0,5.0
maruti,alto_800_lxi,2016,40000,3,1,5,22.74,796.0,47.3,69.0,5.0
renault,kwid_1.0_rxl,2018,20000,3,1,5,23.01,999.0,67.0,91.0,5.0
mahindra,scorpio_vlx_2wd_airbag_bsiv,2012,121779,4,1,5,12.05,2179.0,120.0,290.0,8.0
hyundai,verna_1.6_sx,2011,80000,4,1,5,22.32,1582.0,126.32,259.8,5.0
bmw,3_series_320d_luxury_line,2010,102000,4,2,5,19.62,1995.0,187.74,400.0,5.0
maruti,swift_dzire_vdi,2017,32500,4,1,4,28.4,1248.0,74.02,190.0,5.0
ford,figo_diesel_zxi,2011,70000,4,1,4,20.0,1399.0,68.0,160.0,5.0
hyundai,creta_1.6_crdi_sx,2016,58000,4,1,5,19.67,1582.0,126.2,259.9,5.0
maruti,swift_vxi,2013,15000,3,1,5,18.6,1197.0,85.8,114.0,5.0
hyundai,santro_xing_gls_lpg,2011,100000,2,1,4,18.83,1086.0,62.1,96.1,5.0
maruti,wagon_r_amt_vxi,2015,20000,3,2,5,20.51,998.0,67.0,90.0,5.0
maruti,wagon_r_lxi_bsiii,2017,52412,3,1,5,18.9,998.0,67.1,90.0,5.0
maruti,ritz_vxi,2010,60000,3,1,4,21.1,1197.0,85.8,114.0,5.0
tata,hexa_xt,2017,150000,4,1,5,17.6,2179.0,153.86,400.0,7.0
toyota,innova_crysta_2.4_zx_mt_bsiv,2017,157000,4,1,5,13.68,2393.0,147.8,343.0,7.0
maruti,ertiga_vdi,2012,73000,4,1,5,20.77,1248.0,88.76,200.0,7.0
toyota,innova_2.5_g_(diesel)_8_seater_bs_iv,2009,170000,4,1,3,12.8,2494.0,102.0,20.4,8.0
volkswagen,polo_2015-2019_1.0_mpi_comfortline,2019,10000,3,1,5,18.78,999.0,75.0,95.0,5.0
tata,indica_vista_tdi_ls,2015,110000,4,1,4,19.1,1405.0,70.0,135.4,5.0
